TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestContainerResizeError,0.53385,12.93650,0.00224,0.00040,0.00030,0.00003,0.00004,0.00000,0,0
TestContainerExecResizeError,0.59269,12.88528,0.00229,0.00048,0.00040,0.00004,0.00003,0.00000,0,0
TestContainerResize,0.58981,12.98418,0.00291,0.00084,0.00068,0.00011,0.00002,0.00000,0,0
TestContainerExecResize,0.54001,12.80215,0.00312,0.00090,0.00082,0.00004,0.00003,0.00000,0,0
TestContainerRestartError,0.67310,13.07063,0.00308,0.00080,0.00071,0.00005,0.00003,0.00000,0,0
TestContainerRestartConnectionError,0.60981,12.79904,0.00977,0.00527,0.00453,0.00035,0.00011,0.00000,0,0
TestContainerRestart,0.61746,12.79739,0.00272,0.00077,0.00067,0.00007,0.00002,0.00000,0,0
TestContainerStartError,0.56960,12.54265,0.00291,0.00085,0.00076,0.00005,0.00003,0.00000,0,0
TestContainerStart,0.56783,12.78726,0.00319,0.00097,0.00086,0.00007,0.00003,0.00000,0,0
TestContainerStatsError,0.55919,12.61344,0.00300,0.00076,0.00064,0.00007,0.00002,0.00000,0,0
TestContainerStats,0.53661,12.50190,0.00275,0.00078,0.00071,0.00004,0.00002,0.00000,0,0
TestContainerStopError,0.55064,12.79769,0.00325,0.00090,0.00081,0.00005,0.00003,0.00000,0,0
TestContainerStopConnectionError,0.59489,12.50940,0.01065,0.00527,0.00455,0.00032,0.00012,0.00000,0,0
TestContainerStop,0.60238,12.66161,0.00252,0.00042,0.00035,0.00003,0.00003,0.00000,0,0
TestContainerTopError,0.56194,12.63892,0.00322,0.00081,0.00067,0.00006,0.00004,0.00000,0,0
TestContainerTop,0.56976,12.63212,0.00285,0.00083,0.00075,0.00005,0.00003,0.00000,0,0
TestContainerUnpauseError,0.54719,12.51486,0.00234,0.00044,0.00037,0.00003,0.00003,0.00000,0,0
TestContainerUnpause,0.54859,12.59877,0.00293,0.00076,0.00065,0.00006,0.00002,0.00000,0,0
TestContainerUpdateError,0.54181,12.58412,0.01001,0.00521,0.00476,0.00028,0.00017,0.00000,0,0
TestContainerUpdate,0.56528,12.66338,0.00997,0.00515,0.00467,0.00027,0.00019,0.00000,0,0
TestContainerWaitError,0.55583,12.60912,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerWaitConnectionError,0.55567,12.68380,0.00735,0.00386,0.00335,0.00025,0.00008,0.00000,0,0
TestContainerWait,0.56200,12.71126,0.00433,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerWaitProxyInterrupt,0.54181,13.30024,0.00248,0.00020,0.00014,0.00003,0.00001,0.00000,0,0
TestContainerWaitProxyInterruptLong,0.55871,12.79873,0.00220,0.00030,0.00023,0.00003,0.00001,0.00000,0,0
TestContainerWaitErrorHandling,0.54379,12.68162,0.01090,0.00569,0.00501,0.00051,0.00009,0.00000,0,0
TestDiskUsageError,0.55463,12.75051,0.00231,0.00044,0.00037,0.00003,0.00003,0.00000,0,0
TestDiskUsage,0.57953,12.59988,0.00289,0.00077,0.00068,0.00004,0.00002,0.00000,0,0
TestDistributionInspectUnsupported,0.54106,12.54952,0.00211,0.00029,0.00023,0.00002,0.00001,0.00000,0,0
TestDistributionInspectWithEmptyID,0.54264,12.65543,0.00181,0.00019,0.00013,0.00002,0.00001,0.00000,0,0
TestEventsErrorInOptions,0.56953,12.58280,0.00242,0.00035,0.00022,0.00006,0.00005,0.00000,0,0
TestEventsErrorFromServer,0.54659,12.61671,0.00370,0.00122,0.00087,0.00010,0.00023,0.00000,0,0
TestEvents,0.56436,12.58983,0.00249,0.00035,0.00019,0.00006,0.00005,0.00000,0,0
TestTLSCloseWriter,0.56894,12.59116,0.03931,0.02252,0.02101,0.00116,0.00030,0.00000,0,0
TestImageBuildError,0.55843,12.62433,0.00504,0.00235,0.00216,0.00011,0.00008,0.00000,0,0
TestImageBuild,0.56807,12.72814,0.00511,0.00232,0.00209,0.00011,0.00008,0.00000,0,0
TestGetDockerOS,0.55786,12.59372,0.00185,0.00012,0.00006,0.00002,0.00001,0.00000,0,0
TestImageCreateError,0.56084,12.91093,0.00349,0.00089,0.00080,0.00005,0.00003,0.00000,0,0
TestImageCreate,0.59253,12.99796,0.00329,0.00082,0.00073,0.00005,0.00003,0.00000,0,0
TestImageHistoryError,0.55273,12.63103,0.00335,0.00081,0.00068,0.00005,0.00007,0.00000,0,0
TestImageHistory,0.59014,12.70060,0.00308,0.00079,0.00071,0.00004,0.00003,0.00000,0,0
TestImageImportError,0.57150,12.66178,0.00289,0.00086,0.00076,0.00006,0.00003,0.00000,0,0
TestImageImport,0.58453,12.77603,0.00309,0.00077,0.00071,0.00003,0.00002,0.00000,0,0
TestImageInspectError,0.56096,12.86240,0.00304,0.00077,0.00068,0.00005,0.00003,0.00000,0,0
TestImageInspectImageNotFound,0.55720,12.68915,0.00322,0.00092,0.00077,0.00011,0.00003,0.00000,0,0
TestImageInspectWithEmptyID,0.58981,12.72291,0.00212,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestImageInspect,0.54449,12.69893,0.00352,0.00085,0.00076,0.00005,0.00003,0.00000,0,0
TestImageListError,0.55120,12.70585,0.00302,0.00081,0.00072,0.00005,0.00003,0.00000,0,0
TestImageListConnectionError,0.59273,13.03599,0.00621,0.00309,0.00263,0.00028,0.00007,0.00000,0,0
TestImageList,0.56522,12.79986,0.00287,0.00073,0.00064,0.00004,0.00002,0.00000,0,0
TestImageListApiBefore125,0.59319,12.77628,0.00323,0.00107,0.00090,0.00007,0.00007,0.00000,0,0
TestImageListWithSharedSize,0.54631,12.68363,0.02593,0.01501,0.01360,0.00123,0.00016,0.00000,0,0
TestImageLoadError,0.54731,12.62371,0.00266,0.00069,0.00059,0.00005,0.00002,0.00000,0,0
TestImageLoad,0.54870,12.65893,0.00275,0.00067,0.00060,0.00004,0.00002,0.00000,0,0
TestImagesPruneError,0.54824,12.74508,0.00305,0.00094,0.00082,0.00008,0.00003,0.00000,0,0
TestImagesPrune,0.54693,12.84330,0.00303,0.00090,0.00077,0.00005,0.00007,0.00000,0,0
TestImagePullReferenceParseError,0.57666,12.67882,0.00216,0.00013,0.00008,0.00001,0.00001,0.00000,0,0
TestImagePullAnyError,0.57088,12.74804,0.00288,0.00075,0.00066,0.00006,0.00003,0.00000,0,0
TestImagePullStatusUnauthorizedError,0.54699,12.55690,0.00272,0.00073,0.00064,0.00004,0.00002,0.00000,0,0
TestImagePullWithUnauthorizedErrorAndPrivilegeFuncError,0.54654,12.50042,0.00280,0.00058,0.00049,0.00003,0.00003,0.00000,0,0
TestImagePullWithUnauthorizedErrorAndAnotherUnauthorizedError,0.56419,12.64601,0.00303,0.00092,0.00080,0.00006,0.00003,0.00000,0,0
TestImagePullWithPrivilegedFuncNoError,0.54691,12.63898,0.00206,0.00020,0.00015,0.00001,0.00001,0.00000,0,0
TestImagePullWithoutErrors,0.55465,12.92653,0.00193,0.00019,0.00014,0.00001,0.00001,0.00000,0,0
TestImagePushReferenceError,0.53131,13.29606,0.00219,0.00027,0.00017,0.00006,0.00001,0.00000,0,0
TestImagePushAnyError,1.07029,13.10707,0.00296,0.00075,0.00064,0.00005,0.00003,0.00000,0,0
TestImagePushStatusUnauthorizedError,0.55656,12.70282,0.00284,0.00077,0.00067,0.00004,0.00003,0.00000,0,0
TestImagePushWithUnauthorizedErrorAndPrivilegeFuncError,0.56028,12.68230,0.00258,0.00057,0.00048,0.00004,0.00002,0.00000,0,0
TestImagePushWithUnauthorizedErrorAndAnotherUnauthorizedError,0.55331,12.66432,0.00295,0.00080,0.00068,0.00005,0.00003,0.00000,0,0
TestImagePushWithPrivilegedFuncNoError,0.58759,12.93264,0.00190,0.00012,0.00007,0.00001,0.00001,0.00000,0,0
TestImagePushWithoutErrors,0.55340,12.74220,0.00834,0.00472,0.00438,0.00025,0.00007,0.00000,0,0
TestImageRemoveError,0.53811,12.69384,0.00333,0.00092,0.00079,0.00005,0.00005,0.00000,0,0
TestImageRemoveImageNotFound,0.54266,12.78668,0.00322,0.00090,0.00077,0.00007,0.00003,0.00000,0,0
TestImageRemove,0.55210,13.55039,0.00279,0.00078,0.00066,0.00006,0.00003,0.00000,0,0
TestImageSaveError,0.60164,13.40967,0.00315,0.00075,0.00062,0.00005,0.00003,0.00000,0,0
TestImageSave,0.57367,12.92659,0.00274,0.00074,0.00064,0.00005,0.00002,0.00000,0,0
TestImageSearchAnyError,0.55552,12.60971,0.00326,0.00091,0.00078,0.00004,0.00004,0.00000,0,0
TestImageSearchStatusUnauthorizedError,0.56370,12.75663,0.00322,0.00077,0.00068,0.00005,0.00003,0.00000,0,0
TestImageSearchWithUnauthorizedErrorAndPrivilegeFuncError,0.55554,12.78459,0.00256,0.00064,0.00051,0.00003,0.00004,0.00000,0,0
TestImageSearchWithUnauthorizedErrorAndAnotherUnauthorizedError,0.55069,12.79163,0.00294,0.00085,0.00077,0.00005,0.00003,0.00000,0,0
TestImageSearchWithPrivilegedFuncNoError,0.56484,12.62778,0.00268,0.00060,0.00054,0.00004,0.00002,0.00000,0,0
TestImageSearchWithoutErrors,0.59175,12.51718,0.00366,0.00123,0.00110,0.00008,0.00004,0.00000,0,0
TestImageTagError,0.54072,12.77949,0.00294,0.00080,0.00070,0.00004,0.00003,0.00000,0,0
TestImageTagInvalidReference,0.57349,12.63643,0.00223,0.00016,0.00011,0.00001,0.00001,0.00000,0,0
TestImageTagInvalidSourceImageName,0.54947,12.62228,0.02721,0.01918,0.01797,0.00099,0.00008,0.00000,0,0
TestImageTagHexSource,0.54220,12.60950,0.00250,0.00063,0.00052,0.00005,0.00003,0.00000,0,0
TestImageTag,0.54655,12.64904,0.00278,0.00074,0.00065,0.00004,0.00002,0.00000,0,0
TestInfoServerError,0.55240,12.76894,0.00368,0.00079,0.00065,0.00004,0.00005,0.00000,0,0
TestInfoInvalidResponseJSONError,0.54212,12.44719,0.00230,0.00022,0.00016,0.00001,0.00002,0.00000,0,0
TestInfo,0.55765,12.42771,0.00289,0.00078,0.00066,0.00006,0.00003,0.00000,0,0
TestNetworkConnectError,0.55048,12.78522,0.00521,0.00207,0.00182,0.00012,0.00009,0.00000,0,0
TestNetworkConnectEmptyNilEndpointSettings,0.58246,12.51701,0.00403,0.00153,0.00136,0.00007,0.00006,0.00000,0,0
TestNetworkConnect,0.57539,12.62745,0.00492,0.00232,0.00204,0.00011,0.00013,0.00000,0,0
TestNetworkCreateError,0.54638,12.69583,0.00571,0.00256,0.00226,0.00012,0.00014,0.00000,0,0
TestNetworkCreateConnectionError,0.56277,12.56522,0.00645,0.00307,0.00272,0.00018,0.00007,0.00000,0,0
TestNetworkCreate,0.61576,12.73787,0.00574,0.00266,0.00236,0.00015,0.00011,0.00000,0,0
TestNetworkDisconnectError,0.54967,12.50389,0.00308,0.00096,0.00081,0.00005,0.00004,0.00000,0,0
TestNetworkDisconnect,0.54428,12.66078,0.00345,0.00114,0.00100,0.00005,0.00004,0.00000,0,0
TestNetworkInspect,0.56047,12.84228,0.02174,0.01469,0.01355,0.00081,0.00029,0.00000,0,0
TestNetworkListError,0.58618,12.57627,0.00343,0.00084,0.00062,0.00004,0.00015,0.00000,0,0
TestNetworkList,0.55150,12.52569,0.00302,0.00076,0.00067,0.00004,0.00002,0.00000,0,0
TestNetworksPruneError,0.52750,12.63137,0.00281,0.00075,0.00066,0.00004,0.00002,0.00000,0,0
TestNetworksPrune,0.54414,12.75858,0.00287,0.00078,0.00067,0.00007,0.00003,0.00000,0,0
TestNetworkRemoveError,0.55856,12.75384,0.00285,0.00076,0.00065,0.00004,0.00003,0.00000,0,0
TestNetworkRemove,0.54898,12.54433,0.00271,0.00073,0.00064,0.00004,0.00002,0.00000,0,0
TestNodeInspectError,0.54150,12.56402,0.00270,0.00075,0.00068,0.00004,0.00003,0.00000,0,0
TestNodeInspectNodeNotFound,1.19760,12.60473,0.00278,0.00073,0.00063,0.00005,0.00002,0.00000,0,0
TestNodeInspectWithEmptyID,0.54844,12.41757,0.00228,0.00041,0.00035,0.00003,0.00002,0.00000,0,0
TestNodeInspect,0.53262,13.12913,0.00292,0.00082,0.00066,0.00006,0.00003,0.00000,0,0
TestNodeListError,0.59695,13.16343,0.00309,0.00081,0.00070,0.00005,0.00003,0.00000,0,0
TestNodeList,0.59429,13.10027,0.00304,0.00076,0.00062,0.00006,0.00003,0.00000,0,0
TestNodeRemoveError,0.58170,12.93338,0.00303,0.00083,0.00072,0.00005,0.00003,0.00000,0,0
TestNodeRemove,0.57116,13.01877,0.00296,0.00074,0.00064,0.00004,0.00003,0.00000,0,0
TestNodeUpdateError,0.59507,12.69277,0.00400,0.00157,0.00141,0.00007,0.00005,0.00000,0,0
TestNodeUpdate,0.54100,12.68670,0.00571,0.00167,0.00152,0.00008,0.00006,0.00000,0,0
TestOptionWithHostFromEnv,0.55603,12.52580,0.00527,0.00250,0.00229,0.00016,0.00005,0.00000,0,0
TestOptionWithTimeout,0.53740,12.48475,0.00263,0.00068,0.00059,0.00004,0.00002,0.00000,0,0
TestOptionWithVersionFromEnv,0.55445,12.54980,0.00431,0.00175,0.00155,0.00011,0.00005,0.00000,0,0
TestWithUserAgent,0.55860,12.60510,0.01783,0.01179,0.01075,0.00084,0.00017,0.00000,0,0
TestPingFail,0.54762,12.60307,0.00415,0.00173,0.00154,0.00011,0.00005,0.00000,0,0
TestPingWithError,0.54816,12.40834,0.00296,0.00082,0.00070,0.00007,0.00002,0.00000,0,0
TestPingSuccess,0.54056,12.77870,0.00316,0.00087,0.00077,0.00005,0.00002,0.00000,0,0
TestPingHeadFallback,0.56638,12.77242,0.01006,0.00522,0.00477,0.00034,0.00008,0.00000,0,0
TestPluginDisableError,0.58477,12.69435,0.00301,0.00080,0.00069,0.00005,0.00003,0.00000,0,0
TestPluginDisable,0.58700,12.64900,0.00277,0.00074,0.00059,0.00005,0.00007,0.00000,0,0
TestPluginEnableError,0.55293,12.68565,0.00286,0.00076,0.00066,0.00004,0.00003,0.00000,0,0
TestPluginEnable,0.55498,12.72715,0.00278,0.00074,0.00064,0.00004,0.00003,0.00000,0,0
TestPluginInspectError,0.58915,12.84007,0.00289,0.00080,0.00069,0.00005,0.00003,0.00000,0,0
TestPluginInspectWithEmptyID,0.57561,0.12326,0.00388,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginInspect,0.58678,12.76664,0.00316,0.00076,0.00065,0.00005,0.00003,0.00000,0,0
TestPluginListError,0.58030,12.71052,0.00287,0.00078,0.00068,0.00005,0.00002,0.00000,0,0
TestPluginList,0.56354,12.68291,0.00290,0.00075,0.00065,0.00005,0.00002,0.00000,0,0
TestPluginPushError,0.55255,12.60035,0.00289,0.00075,0.00062,0.00005,0.00003,0.00000,0,0
TestPluginPush,0.54804,12.60554,0.00285,0.00072,0.00061,0.00005,0.00003,0.00000,0,0
TestPluginRemoveError,0.54075,12.70048,0.00284,0.00085,0.00071,0.00008,0.00003,0.00000,0,0
TestPluginRemove,0.57084,12.78720,0.00300,0.00083,0.00072,0.00004,0.00004,0.00000,0,0
TestPluginSetError,0.57576,12.82568,0.00310,0.00091,0.00080,0.00005,0.00003,0.00000,0,0
TestPluginSet,0.58477,12.82236,0.00319,0.00092,0.00081,0.00005,0.00003,0.00000,0,0
TestSetHostHeader,0.60702,12.89588,0.01072,0.00611,0.00559,0.00041,0.00008,0.00000,0,0
TestPlainTextError,0.58869,12.83569,0.00281,0.00046,0.00039,0.00003,0.00001,0.00000,0,0
TestInfiniteError,0.60689,12.88648,0.00256,0.00047,0.00044,0.00002,0.00001,0.00000,0,0
TestCanceledContext,0.55047,12.63062,0.00308,0.00080,0.00068,0.00007,0.00002,0.00000,0,0
TestDeadlineExceededContext,0.56198,12.64036,0.00288,0.00083,0.00072,0.00008,0.00002,0.00000,0,0
TestSecretCreateUnsupported,0.57255,12.51693,0.00239,0.00036,0.00029,0.00003,0.00001,0.00000,0,0
TestSecretCreateError,0.57177,12.81271,0.00437,0.00181,0.00159,0.00010,0.00006,0.00000,0,0
TestSecretCreate,0.57153,12.67235,0.00226,0.00029,0.00026,0.00002,0.00001,0.00000,0,0
TestSecretInspectUnsupported,0.57715,12.75998,0.00205,0.00029,0.00023,0.00002,0.00001,0.00000,0,0
TestSecretInspectError,0.55106,12.68600,0.00285,0.00072,0.00065,0.00004,0.00003,0.00000,0,0
TestSecretInspectSecretNotFound,0.58146,12.79370,0.00326,0.00078,0.00069,0.00006,0.00003,0.00000,0,0
TestSecretInspectWithEmptyID,0.55778,12.77505,0.00233,0.00035,0.00028,0.00003,0.00001,0.00000,0,0
TestSecretInspect,0.57296,12.76860,0.00219,0.00034,0.00028,0.00002,0.00001,0.00000,0,0
TestSecretListUnsupported,0.57879,12.84840,0.00254,0.00034,0.00026,0.00002,0.00001,0.00000,0,0
TestSecretListError,0.57150,12.84268,0.00315,0.00074,0.00063,0.00005,0.00003,0.00000,0,0
TestSecretList,0.57168,12.90959,0.00249,0.00030,0.00024,0.00002,0.00001,0.00000,0,0
TestSecretRemoveUnsupported,0.58915,12.90114,0.00233,0.00043,0.00033,0.00004,0.00001,0.00000,0,0
TestSecretRemoveError,0.56275,12.76994,0.00315,0.00088,0.00078,0.00005,0.00004,0.00000,0,0
TestSecretRemove,0.58963,12.77048,0.00234,0.00036,0.00029,0.00002,0.00001,0.00000,0,0
TestSecretUpdateUnsupported,0.58429,12.78220,0.00242,0.00030,0.00023,0.00003,0.00001,0.00000,0,0
TestSecretUpdateError,0.58237,12.68321,0.00464,0.00186,0.00165,0.00010,0.00007,0.00000,0,0
TestSecretUpdate,0.56526,12.58706,0.00219,0.00035,0.00029,0.00002,0.00001,0.00000,0,0
TestServiceCreateError,0.53399,12.95906,0.03031,0.02122,0.01947,0.00096,0.00077,0.00000,0,0
TestServiceCreateConnectionError,0.54747,12.72338,0.00650,0.00316,0.00275,0.00020,0.00008,0.00000,0,0
TestServiceCreate,0.61071,12.98810,0.03016,0.02078,0.01874,0.00123,0.00079,0.00000,0,0
TestServiceCreateCompatiblePlatforms,0.54482,12.82198,0.03223,0.02166,0.01973,0.00107,0.00082,0.00000,0,0
TestServiceCreateDigestPinning,0.58923,13.24397,0.03371,0.02294,0.02104,0.00105,0.00082,0.00000,0,0
TestServiceInspectError,0.60524,13.37964,0.00316,0.00079,0.00068,0.00005,0.00003,0.00000,0,0
TestServiceInspectServiceNotFound,0.61428,13.31322,0.00314,0.00079,0.00072,0.00004,0.00003,0.00000,0,0
TestServiceInspectWithEmptyID,0.62532,13.38665,0.00272,0.00043,0.00026,0.00013,0.00001,0.00000,0,0
TestServiceInspect,0.65684,13.53325,0.00340,0.00096,0.00086,0.00005,0.00004,0.00000,0,0
TestServiceListError,0.68901,13.39548,0.00326,0.00079,0.00070,0.00005,0.00003,0.00000,0,0
TestServiceList,0.64309,13.32884,0.00319,0.00090,0.00079,0.00005,0.00003,0.00000,0,0
TestServiceLogsError,0.60429,13.30460,0.00349,0.00097,0.00084,0.00006,0.00003,0.00000,0,0
TestServiceLogs,0.61269,13.48475,0.00333,0.00108,0.00095,0.00007,0.00003,0.00000,0,0
TestServiceRemoveError,0.64239,13.34496,0.00286,0.00079,0.00068,0.00005,0.00003,0.00000,0,0
TestServiceRemoveNotFoundError,0.55133,12.60095,0.00310,0.00088,0.00076,0.00006,0.00003,0.00000,0,0
TestServiceRemove,0.55844,12.78525,0.00312,0.00072,0.00064,0.00004,0.00003,0.00000,0,0
TestServiceUpdateError,0.53919,12.72150,0.03050,0.02145,0.01951,0.00099,0.00093,0.00000,0,0
TestServiceUpdateConnectionError,0.65324,12.93940,0.00671,0.00339,0.00297,0.00024,0.00007,0.00000,0,0
TestServiceUpdate,0.58680,12.92522,0.03198,0.02230,0.02025,0.00119,0.00085,0.00000,0,0
TestSwarmGetUnlockKeyError,0.55169,12.65997,0.00259,0.00075,0.00066,0.00004,0.00002,0.00000,0,0
TestSwarmGetUnlockKey,0.57457,12.72631,0.00300,0.00074,0.00059,0.00006,0.00002,0.00000,0,0
TestSwarmInitError,0.54521,12.63279,0.00861,0.00444,0.00398,0.00023,0.00015,0.00000,0,0
TestSwarmInit,0.54734,12.70456,0.00861,0.00458,0.00417,0.00025,0.00016,0.00000,0,0
TestSwarmInspectError,0.56821,12.64016,0.00297,0.00069,0.00059,0.00005,0.00002,0.00000,0,0
TestSwarmInspect,0.56989,12.64963,0.00309,0.00085,0.00076,0.00005,0.00003,0.00000,0,0
TestSwarmJoinError,0.56349,12.85746,0.00411,0.00138,0.00123,0.00006,0.00005,0.00000,0,0
TestSwarmJoin,0.56874,12.88113,0.00353,0.00114,0.00103,0.00006,0.00005,0.00000,0,0
TestSwarmLeaveError,0.59465,13.20378,0.00320,0.00071,0.00061,0.00005,0.00002,0.00000,0,0
TestSwarmLeave,0.63444,13.43262,0.00316,0.00079,0.00065,0.00005,0.00004,0.00000,0,0
TestSwarmUnlockError,0.64319,13.12242,0.00329,0.00102,0.00087,0.00007,0.00004,0.00000,0,0
TestSwarmUnlock,0.67166,13.17342,0.00344,0.00107,0.00092,0.00006,0.00004,0.00000,0,0
TestSwarmUpdateError,0.57439,13.09650,0.00778,0.00401,0.00361,0.00020,0.00015,0.00000,0,0
TestSwarmUpdate,0.56271,12.88586,0.00787,0.00390,0.00354,0.00022,0.00014,0.00000,0,0
TestTaskInspectError,0.59601,12.78647,0.00289,0.00073,0.00064,0.00004,0.00002,0.00000,0,0
TestTaskInspectWithEmptyID,0.60128,13.06520,0.00236,0.00030,0.00023,0.00003,0.00001,0.00000,0,0
TestTaskInspect,0.55860,12.82619,0.00304,0.00078,0.00068,0.00005,0.00002,0.00000,0,0
TestTaskListError,0.58355,12.67091,0.00284,0.00075,0.00065,0.00004,0.00003,0.00000,0,0
TestTaskList,0.54060,12.75196,0.00325,0.00078,0.00067,0.00005,0.00003,0.00000,0,0
TestVolumeCreateError,0.58378,12.74137,0.00914,0.00474,0.00428,0.00025,0.00017,0.00000,0,0
TestVolumeCreate,0.54148,12.66792,0.01018,0.00496,0.00443,0.00027,0.00021,0.00000,0,0
TestVolumeInspectError,0.57761,13.61726,0.00282,0.00074,0.00063,0.00005,0.00003,0.00000,0,0
TestVolumeInspectNotFound,0.58029,13.10863,0.00285,0.00074,0.00059,0.00006,0.00002,0.00000,0,0
TestVolumeInspectWithEmptyID,0.58427,13.12422,0.00215,0.00040,0.00033,0.00003,0.00001,0.00000,0,0
TestVolumeInspect,0.58024,12.49343,0.00283,0.00078,0.00067,0.00005,0.00003,0.00000,0,0
TestVolumeListError,0.54676,12.63996,0.00276,0.00071,0.00060,0.00004,0.00004,0.00000,0,0
TestVolumeList,0.55708,12.62945,0.00326,0.00083,0.00070,0.00005,0.00004,0.00000,0,0
TestVolumeRemoveError,0.59197,12.69428,0.00288,0.00076,0.00068,0.00005,0.00003,0.00000,0,0
TestVolumeRemoveConnectionError,0.57141,12.57400,0.01021,0.00550,0.00463,0.00042,0.00013,0.00000,0,0
TestVolumeRemove,0.75424,0.10593,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVolumeUpdateError,0.55626,12.66933,0.00908,0.00456,0.00412,0.00024,0.00016,0.00000,0,0
TestVolumeUpdate,0.54066,12.51193,0.00954,0.00496,0.00452,0.00024,0.00016,0.00000,0,0
TestTCP4Proxy,0.42344,1.78639,0.00894,0.00222,0.00206,0.00006,0.00005,993.18010,0,2
TestTCP4ProxyHalfClose,0.18794,1.19324,0.00712,0.00214,0.00197,0.00007,0.00006,3.26786,0,2
TestTCP6Proxy,0.17903,1.20495,0.00176,0.00018,0.00014,0.00002,0.00001,0.00000,0,0
TestTCPDualStackProxy,0.18304,1.17507,0.00184,0.00020,0.00017,0.00001,0.00001,0.00000,0,0
TestUDP4Proxy,0.20199,1.18437,0.00260,0.00054,0.00050,0.00002,0.00001,0.00000,0,0
TestUDP6Proxy,0.18854,1.17566,0.00221,0.00027,0.00021,0.00002,0.00001,0.00000,0,0
TestUDPWriteError,0.19432,1.18344,0.00215,0.00036,0.00033,0.00001,0.00001,0.00000,0,0
TestSCTP4Proxy,0.24842,1.18364,0.00314,0.00094,0.00076,0.00012,0.00004,0.00000,0,0
TestSCTP6Proxy,0.19472,1.19209,0.00178,0.00026,0.00019,0.00003,0.00001,0.00000,0,0
TestDaemonParseShmSize,30.73715,107.00332,0.00510,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadListenerNoAddr,0.59157,2.73907,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithoutOverriding,0.42557,3.81293,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithTLS,0.46385,2.56893,0.00517,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithConflicts,0.45428,2.45556,0.00429,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliWithConflictingNodeGenericResources,0.45927,2.49954,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliWithConflictingLabels,0.46450,2.59137,0.00380,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliWithDuplicateLabels,0.47957,2.47536,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithTLSVerify,0.41782,2.30343,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithExplicitTLSVerifyFalse,0.45472,2.47278,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithoutTLSVerify,0.45128,2.28300,0.00506,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithLogLevel,0.42189,2.60475,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithLogFormat,0.44008,2.23648,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithInvalidLogFormat,0.44580,2.24441,0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonConfigWithEmbeddedOptions,0.43402,2.27918,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonConfigWithRegistryOptions,0.40932,2.27341,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigureDaemonLogs,0.44506,2.36365,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCDISpecDirs,0.45076,2.63285,0.00550,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonCliConfigWithDaemonFlags,0.49096,2.38284,0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonConfigWithNetwork,0.46328,2.54914,0.00518,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonConfigWithMapOptions,0.49732,2.61680,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLoadDaemonConfigWithTrueDefaultValues,0.46486,2.50766,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
