TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestDecbufUvarintWithInvalidBuffer,0.28944,3.96531,0.00154,0.00012,0.00007,0.00001,0.00001,0.00000,0,0
TestReaderWithInvalidBuffer,0.31577,3.94196,0.00179,0.00012,0.00007,0.00001,0.00001,0.00000,0,0
TestNewFileReaderErrorNoOpenFiles,0.34499,3.94605,0.00202,0.00045,0.00039,0.00004,0.00001,0.00000,0,0
TestSymbols,0.34214,4.08258,0.06016,0.04313,0.03968,0.00295,0.00048,0.00000,0,0
TestDecoder_Postings_WrongInput,0.27769,3.93014,0.00152,0.00011,0.00006,0.00001,0.00001,0.00000,0,0
TestChunksRefOrdering,0.36045,3.94511,0.00442,0.00218,0.00205,0.00010,0.00002,0.00000,0,0
TestChunksTimeOrdering,0.30367,3.96117,0.00462,0.00218,0.00205,0.00008,0.00002,0.00000,0,0
TestReader_PostingsForLabelMatchingHonorsContextCancel,0.32384,4.79787,0.17900,0.12338,0.11479,0.00722,0.00133,0.00000,0,0
TestMemPostings_addFor,0.30574,3.93886,0.00160,0.00016,0.00012,0.00001,0.00001,0.00000,0,0
TestMemPostings_ensureOrder,0.28883,3.94492,0.01104,0.00741,0.00677,0.00045,0.00018,0.00000,0,0
TestIntersect,0.29314,3.93642,0.04595,0.03394,0.03116,0.00246,0.00025,0.00000,0,0
TestMultiIntersect,0.29151,3.92608,0.00190,0.00032,0.00025,0.00003,0.00001,0.00000,0,0
TestMultiMerge,0.28641,3.93348,0.00153,0.00018,0.00013,0.00003,0.00001,0.00000,0,0
TestMergedPostings,0.31853,3.94523,0.01986,0.01387,0.01284,0.00083,0.00016,0.00000,0,0
TestMergedPostingsSeek,0.28538,3.93048,0.00236,0.00067,0.00058,0.00004,0.00002,0.00000,0,0
TestRemovedPostings,0.32726,3.94687,0.00255,0.00080,0.00070,0.00007,0.00002,0.00000,0,0
TestRemovedNextStackoverflow,1.07688,4.73634,0.00193,0.00034,0.00029,0.00002,0.00001,0.00000,0,0
TestRemovedPostingsSeek,0.26929,3.92783,0.00315,0.00109,0.00095,0.00008,0.00003,0.00000,0,0
TestBigEndian,0.28597,4.40782,0.23778,0.16830,0.15442,0.01192,0.00192,0.00000,0,0
TestIntersectWithMerge,0.34684,0.02645,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWithoutPostings,0.28704,3.90744,0.01423,0.00957,0.00884,0.00054,0.00016,0.00000,0,0
TestMemPostingsStats,0.30256,3.94038,0.00267,0.00090,0.00078,0.00006,0.00003,0.00000,0,0
TestMemPostings_Delete,0.28657,3.92668,0.00251,0.00080,0.00072,0.00005,0.00002,0.00000,0,0
TestFindIntersectingPostings,0.31837,0.04508,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPostingsWithIndexHeap,0.27408,3.94382,0.00629,0.00353,0.00319,0.00027,0.00006,0.00000,0,0
TestListPostings,0.28128,3.95815,0.10971,0.08277,0.07673,0.00536,0.00052,0.00000,0,0
TestMemPostings_PostingsForLabelMatchingHonorsContextCancel,0.28884,4.13582,0.09327,0.06606,0.06057,0.00475,0.00072,0.00000,0,0
TestPostingsStats,0.31609,3.96657,0.00281,0.00086,0.00073,0.00007,0.00005,0.00000,0,0
TestPostingsStats2,0.28855,3.93023,0.00175,0.00022,0.00017,0.00002,0.00001,0.00000,0,0
TestIsolation,4.84989,21.23438,0.01032,0.00670,0.00576,0.00088,0.00005,0.00000,0,0
TestOOOHeadIndexReader_Series,7.08471,324.18848,91.36575,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOOOHeadChunkReader_LabelValues,5.71291,24.39139,0.02672,0.01803,0.01672,0.00112,0.00015,0.00000,0,0
TestOOOHeadChunkReader_Chunk,0.78194,46.75749,142.64310,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOOOHeadChunkReader_Chunk_ConsistentQueryResponseDespiteOfHeadExpanding,4.41292,26.70242,27.07511,12.37997,11.38325,0.89390,0.10136,860.45260,0,3
TestSortByMinTimeAndMinRef,2.17450,19.41260,0.00774,0.00391,0.00361,0.00025,0.00003,0.00000,0,0
TestSortMetaByMinTimeAndMinRef,0.52254,19.86905,0.00880,0.00422,0.00383,0.00033,0.00004,0.00000,0,0
TestOOOInsert,0.54953,23.57668,0.18781,0.13086,0.12107,0.00877,0.00099,0.00000,0,0
TestOOOInsertDuplicate,0.77205,23.93091,0.19924,0.14429,0.13158,0.01160,0.00110,0.00000,0,0
TestOOOIsolation,0.60198,20.77319,0.00713,0.00386,0.00349,0.00033,0.00004,0.00000,0,0
TestBlockQuerier,0.73656,22.04031,0.22131,0.15996,0.14741,0.01146,0.00086,0.00000,0,0
TestBlockQuerier_AgainstHeadWithOpenChunks,0.54070,25.11513,8.44857,6.21030,5.60522,0.50546,0.09909,0.00000,0,0
TestBlockQuerier_TrimmingDoesNotModifyOriginalTombstoneIntervals,0.51731,19.42129,0.02412,0.01700,0.01523,0.00141,0.00034,0.00000,0,0
TestBlockQuerierDelete,0.61942,19.33062,0.12053,0.08807,0.08117,0.00623,0.00054,0.00000,0,0
TestPopulateWithTombSeriesIterators,0.51129,19.58038,1.91102,1.41336,1.31412,0.09274,0.00335,0.00000,0,0
TestPopulateWithDelSeriesIterator_DoubleSeek,0.55286,19.41499,0.01572,0.01091,0.01008,0.00071,0.00010,0.00000,0,0
TestPopulateWithDelSeriesIterator_SeekInCurrentChunk,0.50519,19.41084,0.01697,0.01133,0.01006,0.00111,0.00014,0.00000,0,0
TestPopulateWithDelSeriesIterator_SeekWithMinTime,0.50719,19.92792,0.01157,0.00746,0.00692,0.00045,0.00008,0.00000,0,0
TestPopulateWithDelSeriesIterator_NextWithMinTime,0.54093,19.76839,0.01142,0.00731,0.00654,0.00066,0.00008,0.00000,0,0
TestDeletedIterator,0.54991,25.32491,6.17195,4.41730,4.04341,0.33231,0.04113,0.00000,0,0
TestDeletedIterator_WithSeek,0.53069,19.69697,0.00664,0.00377,0.00343,0.00027,0.00004,0.00000,0,0
TestPostingsForMatchers,0.49650,19.81229,2.16562,1.57186,1.42757,0.12826,0.01566,0.00000,0,0
TestQuerierIndexQueriesRace,3.75274,317.85183,0.00351,0.00154,0.00140,0.00011,0.00001,0.00000,0,0
TestClose,0.62124,26.62465,33.85217,14.37145,13.18152,1.05098,0.13820,600.44832,0,3
TestPostingsForMatcher,0.48417,19.26483,2.16406,1.56946,1.42437,0.12827,0.01644,0.00000,0,0
TestBlockBaseSeriesSet,0.47636,18.79074,0.00559,0.00289,0.00263,0.00023,0.00002,0.00000,0,0
TestQueryWithDeletedHistograms,0.54774,27.96611,75.58814,34.80330,32.05052,2.52784,0.22211,634.48075,0,3
TestQueryWithOneChunkCompletelyDeleted,1.01014,20.85518,10.07641,4.24205,3.88497,0.31076,0.04596,480.11219,0,3
TestReader_PostingsForLabelMatchingHonorsContextCancel,0.51340,18.25422,0.00281,0.00073,0.00066,0.00004,0.00001,0.00000,0,0
TestReader_InversePostingsForMatcherHonorsContextCancel,0.49458,18.20118,0.00280,0.00069,0.00061,0.00005,0.00002,0.00000,0,0
TestRecord_EncodeDecode,0.35805,1.24906,0.00418,0.00199,0.00177,0.00016,0.00003,0.00000,0,0
TestRecord_Corrupted,0.28072,1.24631,0.01024,0.00692,0.00645,0.00036,0.00008,0.00000,0,0
TestRecord_Type,0.27800,1.24315,0.00231,0.00066,0.00058,0.00005,0.00002,0.00000,0,0
TestRecord_MetadataDecodeUnknownExtraFields,0.27556,1.23827,0.00192,0.00019,0.00014,0.00002,0.00001,0.00000,0,0
TestRepairBadIndexVersion,0.51067,21.04306,8.80217,4.27069,3.88776,0.33088,0.05146,258.78339,0,2
TestWriteAndReadbackTombstones,0.29139,0.97376,0.02612,0.01802,0.01650,0.00127,0.00023,0.00000,0,0
TestDeletingTombstones,0.22990,1.36206,0.00234,0.00045,0.00039,0.00003,0.00001,0.00000,0,0
TestTombstonesGetWithCopy,0.23033,1.37734,0.00210,0.00052,0.00045,0.00003,0.00002,0.00000,0,0
TestTruncateBefore,0.22845,1.36646,0.00275,0.00076,0.00069,0.00005,0.00002,0.00000,0,0
TestAddingNewIntervals,0.23821,1.37988,0.05943,0.04389,0.04062,0.00286,0.00028,0.00000,0,0
TestMemTombstonesConcurrency,0.24686,1.44182,0.14969,0.14231,0.01482,0.00110,0.12639,0.00000,0,0
TestLockfile,0.32916,0.96027,0.01231,0.00808,0.00729,0.00047,0.00029,0.00000,0,0
TestLastCheckpoint,0.53892,3.45568,0.00566,0.00282,0.00261,0.00017,0.00003,0.00000,0,0
TestDeleteCheckpoints,0.30542,3.43522,0.00398,0.00172,0.00156,0.00010,0.00003,0.00000,0,0
TestCheckpoint,5.75734,21.03706,31.52739,13.64999,12.58085,0.90947,0.08800,2979.11353,0,3
TestCheckpointNoTmpFolderAfterError,0.32468,3.43439,0.00612,0.00226,0.00201,0.00013,0.00005,8.49326,0,1
TestReader,2.16339,6.64672,0.07026,0.05170,0.04794,0.00334,0.00032,0.00000,0,0
TestReader_Live,0.30898,3.44164,0.04913,0.03557,0.03329,0.00199,0.00023,0.00000,0,0
TestReaderFuzz,2.40531,9.08127,5.42359,2.36645,2.22714,0.10945,0.01057,1996.66090,0,3
TestReaderFuzz_Live,1.60516,5.61413,11.88674,1.28697,1.16108,0.06829,0.00543,590.69380,0,28
TestLiveReaderCorrupt_ShortFile,0.32654,3.40893,0.00512,0.00182,0.00163,0.00012,0.00004,8.23921,0,1
TestLiveReaderCorrupt_RecordTooLongAndShort,0.30867,3.38198,0.00540,0.00198,0.00176,0.00015,0.00004,8.31018,0,1
TestReaderData,0.28368,3.35022,0.00171,0.00013,0.00008,0.00003,0.00001,0.00000,0,0
TestTailSamples,0.33187,7.69643,19.90814,4.71456,3.33046,0.24681,0.02454,14.87907,0,1
TestReadToEndNoCheckpoint,6.87762,11.76257,20.66655,3.46621,2.71211,0.19765,0.01396,200.64416,0,15
TestReadToEndWithCheckpoint,4.37609,13.29596,60.25037,10.83407,7.18027,0.49452,0.03620,1504.17071,0,13
TestReadCheckpoint,0.74389,9.51501,12.95180,4.32091,3.30348,0.23376,0.05737,394.89664,0,4
TestReadCheckpointMultipleSegments,0.42121,10.28365,44.76361,9.60592,5.80166,0.40508,0.03741,32.76736,0,2
TestCheckpointSeriesReset,5.56754,14.03910,77.16484,8.08284,5.57192,0.39317,0.03418,850.00858,0,19
TestRun_StartupTime,0.85837,57.15135,503.58618,83.93309,49.05907,2.95185,0.35993,159.68521,0,2
TestRun_AvoidNotifyWhenBehind,4.83572,54.43389,231.62054,103.87752,65.64300,3.76737,0.36826,554.59250,0,1
TestWALRepair_ReadingError,3.79688,3.56509,0.27683,0.11189,0.10291,0.00571,0.00160,54.39892,0,4
TestCorruptAndCarryOn,0.33776,3.40529,0.05685,0.02111,0.01965,0.00114,0.00023,25.02668,0,3
TestClose,0.30774,3.35628,0.00336,0.00093,0.00080,0.00006,0.00003,8.24114,0,1
TestSegmentMetric,0.32363,3.35901,0.00684,0.00212,0.00183,0.00015,0.00008,17.32882,0,2
TestCompression,0.47827,3.70458,0.25677,0.08957,0.08268,0.00541,0.00069,53.86414,0,4
TestLogPartialWrite,0.31035,5.70203,2.99657,1.58380,1.46398,0.10499,0.01450,12.67814,0,1
TestUnregisterMetrics,1.43076,3.46030,0.06701,0.03752,0.02398,0.00328,0.00948,17.02513,0,1
TestParseAndPushMetricsTextAndFormat,0.45955,0.82235,0.00182,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestMetricTextToWriteRequestErrorParsingFloatValue,0.23577,0.80094,0.00505,0.00349,0.00010,0.00337,0.00001,0.00000,0,0
TestMetricTextToWriteRequestErrorParsingMetricType,0.23316,0.75362,0.00172,0.00014,0.00010,0.00001,0.00001,0.00000,0,0
TestCompressionHandler_PlainText,0.86544,6.08511,0.01858,0.00515,0.00458,0.00030,0.00008,5.51294,0,5
TestCompressionHandler_Gzip,0.28080,1.15955,0.02657,0.00823,0.00744,0.00046,0.00010,4.63578,0,5
TestCompressionHandler_Deflate,0.27991,1.09293,0.02565,0.00810,0.00735,0.00043,0.00009,5.56627,0,5
TestCORSHandler,0.28814,1.23374,0.03148,0.00867,0.00772,0.00046,0.00011,8.45713,0,7
TestDedupe,0.46029,1.01048,0.00287,0.00088,0.00078,0.00005,0.00003,0.00000,0,0
TestJSONFileLogger_basic,0.19161,0.72825,0.00283,0.00086,0.00077,0.00004,0.00003,0.00000,0,0
TestJSONFileLogger_parallel,0.18802,0.77264,0.00292,0.00102,0.00091,0.00006,0.00004,0.00000,0,0
TestPool,0.23032,0.53581,0.00199,0.00028,0.00024,0.00002,0.00001,0.00000,0,0
TestTimerGroupNewTimer,0.30907,1.07322,0.00204,0.00036,0.00031,0.00003,0.00001,0.00000,0,0
TestQueryStatsWithTimersAndSamples,0.25086,1.05785,0.00386,0.00157,0.00141,0.00009,0.00006,0.00000,0,0
TestQueryStatsWithSpanTimers,0.24323,1.04220,0.00316,0.00111,0.00097,0.00007,0.00006,0.00000,0,0
TestTimerGroup,0.24487,1.02747,0.00210,0.00035,0.00028,0.00005,0.00001,0.00000,0,0
TestUnquote,0.21400,0.64081,0.00612,0.00312,0.00283,0.00021,0.00007,0.00000,0,0
TestLink,0.19858,0.62710,0.00177,0.00032,0.00025,0.00005,0.00001,0.00000,0,0
TestSanitizeLabelName,0.17752,0.63336,0.00194,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestSanitizeFullLabelName,0.17646,0.63359,0.00197,0.00033,0.00027,0.00004,0.00001,0.00000,0,0
TestPool,0.31384,40.20651,117.53441,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpoints,14.54575,26.77948,116.26832,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetSeries,11.50686,14.80718,5.19766,3.94423,3.63727,0.27215,0.03442,0.00000,0,0
TestQueryExemplars,0.73095,7.11995,4.99399,3.77989,3.48225,0.26243,0.03484,0.00000,0,0
TestLabelNames,0.71782,7.08866,4.82364,3.65196,3.37153,0.24580,0.03430,0.00000,0,0
TestStats,0.72165,6.97148,4.52089,3.42049,3.15851,0.22778,0.03391,0.00000,0,0
TestAdminEndpoints,0.71225,4.92004,0.13351,0.09422,0.08773,0.00591,0.00043,0.00000,0,0
TestRespondSuccess,0.69386,4.90823,0.34218,0.09804,0.08728,0.00685,0.00053,4979.74288,0,7
TestRespondSuccess_DefaultCodecCannotEncodeResponse,0.70723,4.86563,0.06107,0.01731,0.01396,0.00261,0.00014,34.37902,0,7
TestRespondError,0.70678,4.88705,0.07351,0.01680,0.01522,0.00098,0.00015,34.18314,0,7
TestParseTimeParam,0.68563,4.88247,0.00301,0.00115,0.00107,0.00007,0.00001,0.00000,0,0
TestParseTime,0.69887,4.86111,0.00302,0.00117,0.00102,0.00013,0.00001,0.00000,0,0
TestParseDuration,0.69223,4.86417,0.00437,0.00214,0.00194,0.00017,0.00002,0.00000,0,0
TestOptionsMethod,0.69561,4.87386,0.05122,0.01173,0.01035,0.00069,0.00012,44.40815,0,9
TestTSDBStatus,0.71938,4.88705,0.21253,0.03268,0.02380,0.00309,0.00153,445.28827,0,13
TestReturnAPIError,0.68363,4.85907,0.00536,0.00284,0.00260,0.00021,0.00003,0.00000,0,0
TestGetGlobalURL,0.73657,4.86334,0.02665,0.01900,0.01724,0.00158,0.00013,0.00000,0,0
TestExtractQueryOpts,0.69119,4.87540,0.01324,0.00882,0.00820,0.00053,0.00006,0.00000,0,0
TestQueryTimeout,0.71534,7.10456,4.37097,3.30860,3.04821,0.22723,0.03286,0.00000,0,0
TestMIMEType_String,0.70132,4.86115,0.00216,0.00049,0.00046,0.00002,0.00001,0.00000,0,0
TestMIMEType_Satisfies,0.69520,4.87321,0.01784,0.01244,0.01153,0.00078,0.00009,0.00000,0,0
TestApiStatusCodes,0.70669,4.89881,0.00482,0.00212,0.00192,0.00017,0.00002,0.00000,0,0
TestJsonCodec_Encode,0.71312,4.87923,0.01605,0.01127,0.01030,0.00088,0.00009,0.00000,0,0
TestFederation,1.09399,0.10735,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFederation_NotReady,0.72010,3.54885,0.06317,0.04446,0.04122,0.00283,0.00029,0.00000,0,0
TestFederationWithNativeHistograms,0.73131,0.04711,0.00906,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReadyAndHealthy,5.74459,10.60945,79.82215,17.12100,13.13669,0.95777,2.91645,1644.88600,0,15
TestRoutePrefix,7.13677,10.65921,79.12602,17.03627,13.03204,0.95092,2.95428,1644.88669,0,15
TestDebugHandler,0.69957,3.67454,68.04676,66.16631,2.61866,0.38959,62.77367,39.55477,0,1
TestHTTPMetrics,0.68156,3.42959,0.77843,0.61362,0.19461,0.02759,0.37398,14.28586,0,1
TestShutdownWithStaleConnection,5.73529,11.85872,43.98410,16.04890,12.29605,0.89560,2.78108,778.86267,0,7
TestHandleMultipleQuitRequests,5.70076,8.47571,7.34556,4.28516,0.65147,1.05106,2.48968,1175.59103,0,15
TestAgentAPIEndPoints,5.85699,8.69694,34.40654,12.30700,3.67245,0.32620,5.23454,1069.00909,0,19
